arousal_listener,valence_listener,who,sentiment,emotional_reaction,interpretations,explorations,intent,s_word_len,l_word_len,arousal_speaker,valence_speaker,speaker_who,speaker_sentiment,dominance_speaker,dominance_listener,mimicry,empathy,speaker_id,speaker_utterance,listener_utterance,arousal_speaker_video,valence_speaker_video,arousal_listener_video,valence_listener_video,mimicry_video_face,mimicry_video_pose,mimicry_video_av,mimicry_video_joint,arousal_listener_fused,valence_listener_fused,arousal_speaker_fused,valence_speaker_fused,mimicry_fused,id,rf_t_2,rf_t_3,rf_m_3,rf_m_2,rf_va_3,rf_va_2,rf_vam_3,rf_vam_2,pbc_t_2,pbc_t_3,pbc_m_3,pbc_m_2,pbc_va_3,pbc_va_2,pbc_vam_3,pbc_vam_2,bert_2,bert_3,llm_va_3,llm_m_3,llm_vam_3,llm_va_2,llm_m_2,llm_vam_2,llm_t_3,llm_t_2,empathy_binary
0.58,0.776,2,neutral,0,0,0,3,9.0,3.0,0.08300000000000002,0.073,2,neutral,-0.21300000000000002,0.384,1.0,0.0,sub_5_conv_5,yeah that's it's really rare but it does happen,oh that's surprising,0.0903089687036772,-0.1031647013910809,0.1231777144377368,-0.0488316991274684,0,1,1,1,0.2602244001064158,0.1986178106107721,0.088116278092574,-0.0503152909737566,0,sub_5_conv_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0
-0.10599999999999998,0.28924999999999995,1,neutral,0,0,1,1,59.0,17.0,-0.1551764705882353,0.013999999999999993,0,negative,-0.1527058823529412,0.09625000000000002,0.0,0.0,sub_5_conv_6,"So, one thing that made me sad, it was when I got one of the new bills and I was walking along, moving stuff from my wallet and it blew away by the wind and crossed the street and I just tried to chase after it but I couldn't make it and at the end I was really sad.","What? See, like what do you mean you couldn't catch it? Like how strong was the wind?",0.1008224010399855,-0.1579862844646115,-0.051764051792544,0.0296735527816068,0,1,0,1,-0.0680348362547808,0.1075464869471247,0.0240227395515192,-0.106390399125228,0,sub_5_conv_6,1,2,2,1,2,1,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
-0.22714285714285715,0.1342857142857143,2,neutral,0,0,1,1,35.0,14.0,-0.001799999999999985,0.5224,0,negative,0.1668,-0.020285714285714296,1.0,0.0,sub_5_conv_6,"It was pretty strong. I was, well my hair was flying and going all over the place and like I was just trying to get some money to buy something and it like blew away",What bill was it like was it like small bill or a big bill?,-0.0274913302412621,-0.3045482137869521,-0.0344379287187932,0.0310353280932193,0,1,0,1,-0.0922494072460124,0.0620104439509678,-0.0197839311688834,-0.0564637496508664,0,sub_5_conv_6,1,2,2,1,2,1,2,1,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0
-0.26142857142857145,-0.006571428571428577,0,negative,1,0,0,6,15.0,14.0,0.0011999999999999956,-0.15760000000000002,0,negative,-0.19879999999999998,-0.22514285714285712,0.0,0.0,sub_5_conv_6,"It was a small bill so it wasn't that bad but yeah, I lost money","Yeah, losing money no matter how small or how little is kind of sad",0.1943664243713479,-0.0506018403263914,0.0037701796611175,0.1927488382875025,1,0,0,1,-0.0757894456657892,0.1329527582298231,0.1364164970599435,-0.0827012882284739,1,sub_5_conv_6,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0
-0.1702857142857143,0.43828571428571433,0,negative,1,0,0,6,114.0,16.0,-0.18151515151515152,0.186,0,positive,-0.013272727272727275,0.030571428571428576,1.0,0.0,sub_5_conv_7,"I remember one time when I was like back in college when my group of friends to went to have dinner together and we were all supposed to go and I was on my way there but I got caught in traffic and I couldn't like make it and I didn't I have my phone so I didn't know what would, or I couldn't tell them. And in the end, they actually ended up waiting for me. And I arrived like an hour later or something, and they were all there and they were all concerned. Instead of being angry, they were really understanding. So I'm glad that they acted like that that time.","You have a good group of friends, man. My friends are like the opposite of that.",-0.0680377233308191,-0.2102743316226357,-0.1261576809341854,0.2696053638735798,1,1,0,1,-0.139396090939644,0.3202094689972201,-0.1020809517861188,-0.0913920321358449,1,sub_5_conv_7,1,2,2,1,2,1,2,1,1,2,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,0
-0.12440000000000002,0.26839999999999997,0,negative,1,0,0,1,28.0,16.0,-0.0405,0.38575000000000004,0,positive,0.13299999999999998,0.1016,1.0,0.0,sub_5_conv_7,"Well, yeah, I actually am very glad that I have them. I don't know why your group of friends would be like that or how would they act?","I don't know, man. I just somehow get attracted to people who are mean and stuff.",0.1009887030617378,0.022703752730233,-0.1272214005335631,0.2724475302908452,0,1,0,1,-0.1263749803734941,0.2712332712035916,0.0585420921432164,0.1316176269111631,0,sub_5_conv_7,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0
-0.184,0.572,1,positive,0,1,0,2,15.0,4.0,-0.13520000000000001,0.20719999999999997,2,positive,0.14679999999999999,0.236,1.0,0.0,sub_5_conv_7,"Well, that is certainly something. Well, I'm sure they love you underneath the hard exterior.",I think so too.,0.0276865433613753,0.0340609392924543,0.0346760954378,0.2735511888678497,0,0,1,1,-0.03092673319354,0.3630858322074948,-0.0211794196470373,0.086002657504718,0,sub_5_conv_7,1,2,2,1,2,1,2,1,1,1,1,1,0,0,2,1,0,0,1,2,1,1,1,1,1,1,0
-0.14525000000000002,0.27949999999999997,0,positive,1,0,0,7,69.0,30.0,-0.015727272727272732,0.27590909090909094,0,positive,0.21336363636363637,-0.011000000000000003,1.0,1.0,sub_5_conv_8,"I think one of the happiest moments of my entire life was when I graduated college. I had a really difficult test as a final test and it wasn't even exactly from my major. So I had to study a lot of stuff I didn't study during the major. So when I got the results back and it was like, oh yeah, you passed. I was overjoyed with emotion.","Yeah, best moments ever when you just go through something or you spend lots of time on something and you just actually finally make it through. It's really, really nice.",-0.041951669917876,-0.1493177240261182,-0.2173968430751483,0.0168190268409603,0,0,0,0,-0.1957527901526038,0.0956233187886722,-0.034084350760695,-0.0217496795455554,0,sub_5_conv_8,1,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1
-0.13272222222222224,0.3681666666666667,0,positive,1,0,0,9,24.0,75.0,-0.04375,0.59475,0,positive,0.28775,0.00211111111111111,1.0,1.0,sub_5_conv_8,yeah like it's it feels really great to to like have accomplished something i don't know if you have had an experience like that,yeah like i i think like most of the times like like when i'm like achieving something or something like that like when i graduated like i felt like yeah like i'm supposed to graduate right so didn't feel it that way but like i felt joy in other places I really enjoy playing video games. Like when I finish a video game after spending like 20-30 hours on it I feel like you know,-0.0562648605496699,-0.1351620880697835,-0.1114645510965703,0.0887902547632081,0,1,0,1,-0.1178418524342658,0.1726031783342456,-0.0525104023847689,0.0838115383511515,0,sub_5_conv_8,1,2,2,1,2,1,2,1,1,2,2,1,2,1,1,1,1,2,0,0,0,0,0,0,0,0,1
-0.43100000000000005,0.724,2,neutral,1,1,0,3,11.0,5.0,-0.06933333333333333,0.35400000000000004,0,positive,-0.009333333333333332,0.149,1.0,1.0,sub_5_conv_8,"Yeah, you feel like ah I did it yeah, let's go!","Yeah, that kind of feeling",0.1426565560828638,0.0790599607718176,0.1710748884282419,0.2419762500714438,0,1,1,1,-0.0095475781002307,0.3865833750500106,0.0790595892580046,0.1615419725402723,0,sub_5_conv_8,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,2,1,2,2,1,1,1,1,1,1
-0.2825714285714286,0.4025714285714286,1,negative,2,1,0,6,25.0,17.0,0.17933333333333334,-0.062,0,negative,0.035333333333333335,-0.03971428571428572,0.0,2.0,sub_7_conv_2,"My daughter is going for surgery. Even though it's something not serious, it's just a tongue surgery. I'm concerned. What if something happens to her?",Oh so sad I can sense your feeling because we don't know what happened babies can't talk.,0.0204853628491105,-0.1783588478322503,0.3432340847361607,-0.2048185361878433,0,1,1,1,-0.0020305824267295,-0.0893364392817882,-0.0226035527337909,0.1408620241679363,0,sub_7_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1
-0.072,0.21333333333333337,0,negative,2,0,0,6,38.0,12.0,-0.08925000000000001,0.16949999999999998,2,negative,0.10225,-0.10799999999999998,1.0,2.0,sub_7_conv_2,Yeah what if she's in pain or something is just not going well but she cannot express that she's very small so yes I don't know if the doctors know how to treat a girl of her age,Oh as a mom I can't hear that I'm going to cry,-0.0682432316597485,-0.1870195456146534,0.474240746884868,0.1026828377077648,0,0,0,0,-0.0286132125530439,-0.0328851609741203,-0.1711040131435651,0.1106428863939551,0,sub_7_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,2,1,1
-0.21480000000000002,0.5107999999999999,1,positive,1,1,0,4,18.0,12.0,-0.07914285714285715,0.488,0,negative,0.048285714285714286,0.0708,1.0,2.0,sub_7_conv_2,I feel the same but I feel like I should even go home like I don't feel well,"Yeah, I think you should go home and look after your daughter.",0.1026489599107229,-0.1557967678424825,0.4831872010463646,-0.1038379237428032,0,1,1,1,0.1554924307438838,-0.0226015467600617,0.0681397539943773,-0.1434511934825752,0,sub_7_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,1,1,2,1,1,2,2,2,2,1,1,1,2,1,1
-0.13599999999999998,0.6066666666666668,0,positive,1,0,0,9,25.0,33.0,-0.165,0.488,0,positive,0.10049999999999998,0.31683333333333336,1.0,1.0,sub_7_conv_3,I love my family because we don't have any secrets. I can share anything with them and they accept me just the way I am.,"Yeah, home is the shelter for us and because we live in Japan, our parents are very far away from us, I think families living together is the most important person we have.",-0.0075479727409646,-0.5046153640123737,0.415916163369671,-0.3328789642984812,0,1,1,1,0.3103685228194076,0.1358779863954353,-0.0745452621618239,-0.0800636819302573,0,sub_7_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1
-0.19485714285714284,0.5771428571428572,1,positive,1,1,0,3,56.0,14.0,-0.1656923076923077,0.5370769230769231,0,positive,0.2186153846153846,0.20142857142857146,1.0,1.0,sub_7_conv_3,"Yes, I don't know what I would do without my family. The family I have here are also my family back in my country. With all of them, I share the same that I just trust them. I don't know how exactly how it happened, but I just know that I can share anything with them.","I think you must be a good son, husband and dad in the family.",0.0219417523146994,-0.4297807245038355,0.3596434461233762,-0.2025803578289295,0,0,1,1,0.2737910407324552,0.0805534533800377,0.0481114147946488,0.0373422625102622,0,sub_7_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.17400000000000002,0.7390000000000001,1,neutral,0,0,1,1,10.0,8.0,0.05666666666666668,0.876,0,positive,0.15133333333333332,0.088,1.0,1.0,sub_7_conv_3,Thank you. Thanks for saying that to me. I'm glad.,When your family are going to visit you?,0.3245885574878761,0.1270370363565582,0.3297497372652481,-0.2977241684763271,0,1,0,1,0.2503413143587697,-0.0510152750089367,-0.0547835809186752,-0.2068307548086615,0,sub_7_conv_3,1,2,2,1,1,1,1,1,0,0,0,0,1,1,2,1,1,2,0,0,0,0,0,0,0,0,1
0.1984,0.6596000000000001,1,positive,1,0,0,3,24.0,11.0,-0.03300000000000001,0.6353333333333332,0,positive,0.056333333333333326,0.06840000000000002,1.0,1.0,sub_7_conv_3,Thanks for asking. Actually they are coming in a few months to visit me and my family. So I'm also very excited about that.,Sounds great. So you can take them travel around in Japan,0.3014450427172441,-0.3035427213591957,0.3648030369307791,-0.2892301635066333,0,0,1,1,0.1932932694292204,0.0313366066626065,-0.0343484656874027,-0.1397234302296078,0,sub_7_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1
-0.08316666666666668,0.18516666666666667,1,negative,2,1,0,6,41.0,31.0,-0.19249999999999998,0.2791666666666666,0,neutral,0.005333333333333333,-0.147,1.0,2.0,sub_7_conv_4,I'm here waiting for my friend I'm gonna see him for the last time in some time because he's moving overseas today he got a job I'm happy for him but at the same time I'm gonna miss him a lot,"Oh no, what a sad news for you. It's like maybe we may lose contact with him because he's very far away. Sounds like we lose some connections in personal life.",0.0739702700495064,-0.0677792637742417,0.4272147100368721,-0.158204853485012,0,1,1,1,0.1786248160856736,0.013293082066571,0.2442119902415132,0.3517259254495907,0,sub_7_conv_4,1,2,2,1,2,1,2,1,1,2,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.1585,0.26666666666666666,2,positive,2,1,0,5,35.0,31.0,-0.11933333333333333,0.10300000000000002,0,negative,0.1163333333333333,-0.0014999999999999968,1.0,2.0,sub_7_conv_4,"Exactly. He's been always there for me but now that we'll be apart, I don't know if we'll stop being best friends. What if we stop talking to each other just because of time differences.",I feel so sorry for you. I think maybe sometime you can visit him when you have time or he can go back to Japan and you can hang out together.,0.0946813266136876,-0.0685365635596085,0.3029701534657708,-0.1518155852238921,0,0,1,1,0.3148821258515453,-0.0045811144546432,0.2011115299020708,-0.0218799049514369,0,sub_7_conv_4,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1
-0.023333333333333334,0.47,0,negative,0,0,0,9,29.0,14.0,-0.11675,0.1975,0,positive,-0.07,0.21866666666666665,1.0,2.0,sub_7_conv_4,Yeah definitely I try to do that like to see him as much as possible or as as often as possible because I don't really want to lose him.,"Yeah, I think it's very hard to make new friends since we are adults.",0.1808216701640263,-0.0037614983563746,0.2278574105476243,0.0193234235070408,1,0,1,1,0.2741002970258104,-0.0551933974395083,-0.0059708109653455,0.0363045153580308,1,sub_7_conv_4,1,2,2,1,2,1,2,1,0,0,0,0,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1
0.13049999999999998,0.6105,2,neutral,1,1,0,1,81.0,16.0,-0.13376470588235295,0.33605882352941174,0,negative,0.0736470588235294,0.4665,1.0,2.0,sub_7_conv_5,I lost my credit card the other day at my company and I found it just one hour later in a meeting room but today I just saw a charge for like five hundred dollars so somebody at my company found my card and because they know my information like my birthday they could use it to steal money from me I cannot believe somebody I know like a co-worker or even a friend from the company did that to me,what how could this happen well that's incredible I can't believe this happened in your company,0.0963543144522336,0.0083416800647054,0.2176583071660425,-0.1454479005706613,0,0,1,1,0.1645291074260395,-0.0262709096567244,0.0304769286295813,-0.0170755944917259,0,sub_7_conv_5,1,2,2,1,2,1,2,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
0.05399999999999999,0.1508,1,negative,1,0,1,1,31.0,15.0,-0.18711111111111112,0.49511111111111117,0,negative,0.13444444444444445,0.3896,1.0,2.0,sub_7_conv_5,"Yeah, right? I'm the same as like how somebody we know like here. Like we could find out like they did it but still they didn't care. They took my money.",Oh I can't believe that. Did you report to the managers and check the surveillance?,0.0198446866623566,-0.0106851966351123,0.1972606556002974,-0.0898842644187888,0,1,1,1,0.1525001873833369,0.1545263964549285,0.0915501691148184,0.0566169511505377,0,sub_7_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1
-0.13533333333333333,0.3086666666666667,2,neutral,0,0,0,9,34.0,17.0,0.069,0.2803333333333333,0,positive,0.235,0.26933333333333337,1.0,2.0,sub_7_conv_5,"Yes, you are right. I haven't done that. But I will definitely do it because this shouldn't happen in our company. This shouldn't happen to anyone. So I will definitely complain as you suggested.",Exactly. They should investigate it as soon as possible. They should prevent from doing from now on.,-0.0882289226236333,-0.0220066432795681,0.1940239168859729,-0.1174632713345626,1,0,0,1,0.1915108150162297,0.0813364696005371,0.0273186083518576,0.1066568231041173,1,sub_7_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
-0.1224,0.364,1,positive,1,0,0,8,55.0,17.0,0.0015294117647058707,0.5037647058823529,2,positive,0.2963529411764706,0.1112,1.0,1.0,sub_7_conv_6,Just the other day I saw this celebrity. She's so famous and she went to our company to give a speech and I didn't know she was so good at talking. I just saw her before singing but she's also good at communicating. It was a speech like a motivational speech and it was awesome.,What?! You are so lucky! But you don't remember her name. You should ask for a signature.,0.0563241223241309,-0.3509169217388549,0.2720803899674018,-0.2394112279737779,1,1,1,1,0.1542824589202081,-0.0176789850931521,-0.0422420526696837,0.1410536956887547,1,sub_7_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,1,1,0,1,1,1,1,1
-0.28400000000000003,0.18700000000000003,2,neutral,0,0,0,9,22.0,8.0,0.12542857142857144,0.4474285714285714,2,positive,0.21628571428571433,-0.04500000000000001,0.0,1.0,sub_7_conv_6,"Yeah right, like to get her signature on a CD. But it was a surprise event. Nobody knew that was gonna happen.",So she gave a talk and then left.,0.3774334615520079,0.1276381950509499,0.1547660278226582,-0.2041514079750012,1,1,0,1,0.095216741820181,0.0103757100658062,-0.0410602458365433,0.0686953497043023,1,sub_7_conv_6,1,2,2,1,1,1,1,1,0,0,0,0,1,1,2,1,1,2,0,0,0,0,0,0,0,0,1
0.166,0.542,2,positive,1,0,0,7,16.0,10.0,-0.0155,0.4495,0,neutral,0.567,0.294,1.0,1.0,sub_7_conv_6,"Yeah, with security guards and everything. I should have been prepared for that, for a celebrity.","Definitely, they should. Oh, I wish I could be there.",0.191071654143322,-0.1895592071494977,0.17606802833907,-0.1058677708058695,0,0,1,1,0.1537362729771812,-0.0583878595816445,0.0398857091563033,-0.0945124334524925,0,sub_7_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.04212500000000001,0.35862499999999997,2,negative,1,0,0,6,60.0,42.0,-0.08522222222222221,0.3941111111111112,0,positive,0.1402222222222222,0.16937500000000003,1.0,1.0,sub_7_conv_7,I guess you are also waiting here to receive the results of the credit. We just got ours and it got approved so we got the credit for this new house. So we are moving soon. We are excited. because we'll finally have a house of our own for our family so hopefully you can also get your credit approved,well you're so lucky i'm jealous we're waiting for there have been like so many hours but our credit hasn't get approved i think i could be as lucky as you guys oh i think you must anticipate with your new life.,0.115532648866499,-0.31272527687597,0.239866912907468,-0.11606587175148,1,0,1,1,0.0231362194758606,-0.0868059855825008,0.301831994514977,0.2235753079642363,1,sub_7_conv_7,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,1,1,0,1,1,0,0,1
-0.04749999999999999,0.597,2,positive,1,0,0,7,39.0,8.0,-0.1742857142857143,0.5181428571428572,0,positive,0.19514285714285712,0.172,1.0,1.0,sub_7_conv_7,I think you will also get that credit and yeah it's like it's gonna be like it's the same family members but a different house so definitely it's like a new life too so we're looking forward to it.,Oh congratulations I hope we can be neighbors,0.176242443145592,-0.239213165248428,0.199383939173383,-0.027977141374485,0,0,1,1,0.173047619837349,0.0884925604358913,0.1291001579003254,0.0021585549953516,0,sub_7_conv_7,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,2,1,1
0.031,-0.427,0,negative,2,0,0,6,37.0,13.0,-0.08854545454545455,0.18727272727272729,0,negative,-0.02927272727272728,-0.3015,0.0,2.0,sub_7_conv_8,I know this is gonna be kind of random but I just had a meeting on Zoom with my boss and other co-workers. My boss he was eating his own snot during that meeting. It was gross.,Well that's... that's so inappropriate. Gross. Gross! I can't believe he did that.,0.0028554247634904,-0.2917195371343227,-0.0566029419968184,-0.1876108432400387,0,1,1,1,0.1552693390352276,0.026341389773964,0.0553061875398826,-0.1006743604798456,0,sub_7_conv_8,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1
0.032857142857142856,0.07257142857142855,2,negative,2,1,0,6,17.0,24.0,0.1888,0.33759999999999996,2,negative,0.055200000000000006,0.005714285714285704,1.0,2.0,sub_7_conv_8,It looked like he was enjoying it. Like it was something delicious or something. It was horrible.,"Ew, I can't imagine that. Oh, gross. I think I will be mad with him if I was at the office at the meeting.",0.1077368646561325,-0.3038572524434563,-0.101704198255719,-0.3303910243568718,0,1,1,1,0.1253187574213681,0.1595160010378605,0.0710839959162001,-0.0120063585310424,0,sub_7_conv_8,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1
-0.025714285714285714,0.09999999999999999,0,negative,1,0,0,6,35.0,16.0,-0.2248333333333334,0.36566666666666664,0,negative,0.04049999999999999,-0.16799999999999995,1.0,2.0,sub_7_conv_8,"Yeah, me too. It's like, I don't know. How I'm going to look at his eyes again, knowing that he was eating his snot the other day. I think I want to recover from this.","Okay, you ruined my day, too. I think I need to recover from that gross scenario.",0.1821683763421366,-0.1150257023769766,0.0818844366636232,-0.0101237651908558,0,1,1,1,-0.0303220593977728,-0.2594275902680271,-0.024564839029193,-0.1480218578122076,0,sub_7_conv_8,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,1,0,0,1,0,0,0,1
0.0516,0.0508,1,negative,1,0,1,5,81.0,13.0,-0.045840000000000006,0.29503999999999997,0,negative,0.011520000000000004,-0.144,1.0,0.0,sub_9_conv_1,So here I am just in front of the movie theater but actually I want to go inside and watch a movie but since I moved here I don't have the chance to go because it's just way too expensive. I don't have the money to spend on that. It really miss going to the movies. Back in my country I used to go at least twice a week and I really enjoy it but here I don't have the chance.,Oh that's bad. Did you try to find some cheap options in here?,0.040150262349828,-0.252897259702214,-0.169457560297706,-0.366518507225023,0,0,1,1,-0.0613357959218604,-0.2095022884783816,0.1320558052592927,-0.1114200767104194,0,sub_9_conv_1,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,0
0.0026000000000000025,0.4232,1,neutral,0,0,0,4,35.0,25.0,-0.08559999999999998,0.4637333333333334,0,negative,0.06760000000000001,-0.01979999999999999,1.0,0.0,sub_9_conv_1,"I mean I can watch movies at home but the experience of the movie theater, eating popcorn and so on, I don't have the chance anymore. Do you know a place to do all that?",I'm actually not a big fan of watching movies in the theaters but I think you can find some cheap options if you search online.,0.027733566109206,-0.307299809516824,0.011359380979241,-0.528153915710491,0,1,1,1,0.0496048199502505,0.0229133643664009,0.0600678634394955,0.0291820083361163,0,sub_9_conv_1,1,2,2,1,2,1,2,1,1,2,2,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0
0.10166666666666667,0.4043333333333334,1,positive,1,0,1,1,84.0,15.0,0.004500000000000007,0.2244999999999999,0,negative,0.055083333333333324,0.29133333333333333,1.0,1.0,sub_9_conv_2,"You know how much I love driving and going hiking into the mountains Just last weekend I went to my favorite place but for the first time ever while I was driving, It was at night, I saw a bear on the road. I was so scared. I never seen a bear before, like I mean maybe at the zoo but not so close to me. I don't know, I got really scared, I had no idea something like that could happen to me.","Wow, that's a kind of cool experience for me but like, do you feel scary?",0.1634167936303552,-0.0714252323357831,0.0662080779581873,-0.010577337560053,1,1,1,1,-0.1031402922083941,-0.241322955057516,0.0143531836448795,-0.0885160817915497,1,sub_9_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
0.15239999999999998,-0.031200000000000026,1,neutral,1,1,0,4,64.0,20.0,-0.06836363636363636,0.08990909090909094,0,negative,-0.11618181818181818,0.028799999999999992,0.0,1.0,sub_9_conv_2,yeah even though I was inside the car because that part of the like the road like I had to have to drive it slowly I could see the bear for a few seconds like very close close to me and the bear looked like angry like it wanted to attack me or something so I got really scared and I just speed up,I think you shouldn't be panic on that kind of situations because you're gonna do more accidents because of that,0.1905756700318301,-0.0182660958799267,0.0427686174600014,-0.1237374212825706,0,1,0,1,0.0087315666854687,-0.2427477409973436,-0.0062665037235557,-0.0759898666617767,0,sub_9_conv_2,1,2,2,1,2,1,2,1,1,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1
-0.02288888888888889,0.4002222222222222,0,neutral,1,1,0,9,32.0,27.0,0.11488888888888889,0.08533333333333333,0,negative,0.08333333333333333,0.2791111111111111,1.0,1.0,sub_9_conv_2,"Yeah right, just because I tried to escape from the bear maybe I have an accident I'll be careful but I don't know I was shocked, I didn't know what to do","Yeah, even I haven't had that kind of experience in here. But for me, hearing that kind of story sounds cool but scary at the same time.",0.1536349483167394,0.0872450512427009,0.0733882562010349,-0.0220149880438632,1,1,1,1,0.0768456545707311,0.1138958637079629,0.1157417555412486,0.0173523373649518,1,sub_9_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,0,0,1,2,1,1,1,1,1,1,1,1,1
0.1335,0.11199999999999999,1,neutral,1,1,2,1,95.0,13.0,-0.034799999999999984,0.12153333333333333,0,negative,0.01313333333333333,0.1185,0.0,1.0,sub_9_conv_3,"As you know I love training, I go to gym often but since the past month I've been feeling pain here on my chest. I went to see a doctor after I rested for a bit but I didn't get any better so I went to see a doctor. and she recommended me to get an MRI. I just went to the hospital yesterday to get the MRI. I'll get the results in a week but I'm very scared because what if there is something wrong, what if there is something bad happening to me.",Oh really? So are you okay right now? Do you feel any pain?,-0.0167056790816985,0.0248523184924127,0.1095530842358069,0.0357110569182554,0,1,0,1,0.0756580322220009,-0.0959761948977994,0.1128938781131901,0.0141864601567785,0,sub_9_conv_3,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.128,-0.011666666666666691,1,neutral,1,1,1,4,56.0,17.0,-0.05671428571428572,-0.015857142857142865,0,negative,0.044999999999999984,0.05266666666666666,1.0,1.0,sub_9_conv_3,"Not much pain. That's why I thought it wasn't really just my muscle or something. But I mean, I'm just for now, I'm just uncertain, the uncertainty of not knowing what's going to happen to me. If it's something just simple, by taking a medicine, I will get better or something more serious. That's my problem.",Did you use more weights? Is that the problem? I think you should be careful next time.,-0.0149622558724927,0.0151902838276403,-0.0598820809240548,-0.3490002403919516,0,0,0,0,0.0445051126740577,0.1046561750359624,0.1420111304883842,0.0866715358698906,0,sub_9_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1
-0.26,0.7295,1,positive,1,0,0,4,40.0,8.0,-0.0503076923076923,0.09461538461538462,0,negative,0.1616923076923077,-0.1,1.0,1.0,sub_9_conv_3,"Yeah, I will definitely be more careful but right now I don't know the reason why or what caused this pain. So, as soon as I know, hopefully it's not something too bad. I will try to avoid this situation.",I think you should take a good rest.,-0.0140569928776569,-0.0074884783541759,-0.0958157785488242,-0.0542198409967141,0,1,1,1,0.1167371589650648,0.0585977398427787,-0.0221339753571889,0.0538566229446888,0,sub_9_conv_3,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.2717777777777778,0.08399999999999999,2,negative,1,0,1,8,104.0,27.0,-0.2234615384615385,0.2635384615384616,0,negative,-0.006000000000000004,-0.06977777777777777,1.0,2.0,sub_9_conv_4,"So, as you know, I've been trying to find a new apartment. I went to see some options around here, like good price and good location. I went there, they told me that it was perfectly fine for me to rent this place. The only communication I had with them was by phone. But as soon as they saw me that I'm a foreigner, they said, oh, no, I'm sorry. We thought you were Japanese but just because you are a foreigner you cannot rent this place and I just didn't say anything to them, I just left, I didn't know what to do.","Man that is so unfair, I think you should talk to the agency again, what is the point of like they cannot rent a place for foreigners.",-0.1353561709730828,-0.0598194680726067,0.0870101797993337,0.1529878712412212,0,1,0,1,-0.0803174566468383,-0.2478001682743661,-0.0274878648250306,0.0058760558222053,0,sub_9_conv_4,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
